Timestamp,Actual,ESN,GBR,SARIMAX
2023-03-15 19:00:00,18452.0,18607.21840598628,18590.734862286332,
2023-03-15 20:00:00,18677.0,18532.684808615835,18435.878624240115,
2023-03-15 21:00:00,18571.0,18492.12121803501,18402.85094230824,
2023-03-15 22:00:00,18125.0,18231.594415405132,18088.928088895354,
2023-03-15 23:00:00,17682.0,17681.465448691266,17630.523868364056,
2023-03-16 00:00:00,17345.0,17380.091542834063,17230.143696218947,
2023-03-16 01:00:00,17066.0,17372.691679791275,17123.332845675526,
2023-03-16 02:00:00,17224.0,17325.361704603343,17098.31840693391,
2023-03-16 03:00:00,17199.0,17206.65780784025,17356.86012264195,
2023-03-16 04:00:00,17308.0,17278.661656397475,17487.095483842346,
2023-03-16 05:00:00,17922.0,17492.313381557804,17627.647071409978,
2023-03-16 06:00:00,19081.0,18590.020911711545,19075.037520364738,
2023-03-16 07:00:00,20290.0,19824.550860399864,20258.4445502534,
2023-03-16 08:00:00,20079.0,20288.833958953146,20287.29889084562,
2023-03-16 09:00:00,19837.0,19828.600430372448,19735.024987989993,
2023-03-16 10:00:00,19622.0,19325.007134870335,19351.86920979019,
2023-03-16 11:00:00,19043.0,18968.123207950666,19157.895670568934,
2023-03-16 12:00:00,18757.0,18574.334237564977,18776.488762302084,
2023-03-16 13:00:00,18575.0,18240.720567960678,18185.656917615175,
2023-03-16 14:00:00,18735.0,18274.29474502816,18197.2108914494,
2023-03-16 15:00:00,19055.0,18688.21859032671,18736.856470069506,
2023-03-16 16:00:00,19320.0,19159.650324333037,19169.138213135313,
2023-03-16 17:00:00,19575.0,19435.56165720742,19312.934800975898,
2023-03-16 18:00:00,19529.0,19627.893279448035,19423.515797389053,
2023-03-16 19:00:00,19579.0,19612.25520271944,19426.495890113103,
2023-03-16 20:00:00,19350.0,19568.079941512235,19391.971868611785,
2023-03-16 21:00:00,19146.0,19276.734225717202,19076.880620211883,
2023-03-16 22:00:00,18726.0,18843.788212551888,18610.202706721364,
2023-03-16 23:00:00,18138.0,18352.853313007214,18078.74986683446,
2023-03-17 00:00:00,17819.0,17935.911329353785,17678.82903541169,
2023-03-17 01:00:00,17467.0,17659.30663631636,17542.037498781458,
2023-03-17 02:00:00,17301.0,17468.870390069354,17443.74285851942,
2023-03-17 03:00:00,17152.0,17384.884187745713,17322.890885178003,
2023-03-17 04:00:00,17184.0,17370.34856333693,17230.97372279038,
2023-03-17 05:00:00,17468.0,17982.424367735646,18100.384498620875,
2023-03-17 06:00:00,18434.0,18697.21336537926,18936.19645358923,
2023-03-17 07:00:00,19625.0,19409.64417014509,19596.15589911464,
2023-03-17 08:00:00,19954.0,19707.230140302498,19637.831881983704,
2023-03-17 09:00:00,19846.0,19664.334055384854,19688.935502358636,
2023-03-17 10:00:00,19687.0,19443.076694910927,19586.79343046033,
2023-03-17 11:00:00,19388.0,19163.716584865553,19312.947023010245,
2023-03-17 12:00:00,19197.0,18980.75322298114,19164.47483100052,
2023-03-17 13:00:00,18963.0,18857.67458588113,19046.739815430352,
2023-03-17 14:00:00,19121.0,18800.278458349043,18970.532305088484,
2023-03-17 15:00:00,18934.0,18936.804392685248,19041.364618381675,
2023-03-17 16:00:00,19065.0,18951.832011715895,19001.341256591764,
2023-03-17 17:00:00,19341.0,19100.224250617004,19200.247773403982,
2023-03-17 18:00:00,19183.0,19249.712396893745,19190.872890521856,
2023-03-17 19:00:00,18563.0,19079.284899995706,18962.15576906546,
2023-03-17 20:00:00,18231.0,18498.83575062166,18225.954441323112,
